PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
5,0,j12,1614
5,0,l12,1615
5,0,n12,1616
5,0,p12,1617
5,0,b14,1618
5,0,d14,1619
5,0,f14,1620
5,0,h14,1621
5,0,j14,1622
5,0,l14,1623
5,0,n14,1624
5,0,p14,1625
5,0,b16,1626
5,0,d16,1627
5,0,f16,1628
5,0,h16,1629
5,0,j16,1630
5,0,l16,1631
5,0,n16,1632
5,0,p16,1633
5,0,b18,1637
5,0,d18,1638
5,0,f18,1639
5,0,h18,1640
5,0,j18,1641
5,0,l18,1642
5,0,n18,1643
5,0,p18,1644
5,0,b20,1645
5,0,d20,1646
5,0,f20,1647
5,0,h20,1648
5,0,j20,1649
5,0,l20,1650
5,0,n20,1651
5,0,p20,1652
5,0,b22,1653
5,0,d22,1654
5,0,f22,1655
5,0,h22,1656
5,0,j22,1657
5,0,l22,1658
5,0,n22,1659
5,0,p22,1660
5,0,b24,1661
5,0,d24,1662
5,0,f24,1663
5,0,h24,1664
5,0,j24,1665
5,0,l24,1666
5,0,n24,1667
5,0,p24,1668
5,1,b2,1672
5,1,d2,1673
5,1,f2,1674
5,1,h2,1675
5,1,j2,1676
5,1,l2,1677
5,1,n2,1678
5,1,p2,1679
5,1,b4,1680
5,1,d4,1681
5,1,f4,1682
5,1,h4,1683
5,1,j4,1684
5,1,l4,1685
5,1,n4,1686
5,1,p4,1687
5,1,b6,1688
5,1,d6,1689
5,1,f6,1690
5,1,h6,1691
5,1,j6,1692
5,1,l6,1693
5,1,n6,1694
5,1,p6,1695
5,1,b8,1696
5,1,d8,1697
5,1,f8,1698
5,1,h8,1699
5,1,j8,1700
5,1,l8,1701
5,1,n8,1702
5,1,p8,1703
5,1,b10,1707
5,1,d10,1708
5,1,f10,1709
5,1,h10,1710
5,1,j10,1711
5,1,l10,1712
5,1,n10,1713
5,1,p10,1714
5,1,b12,1715
5,1,d12,1716
5,1,f12,1717
5,1,h12,1718
5,1,j12,1719
5,1,l12,1720
5,1,n12,1721
5,1,p12,1722
5,1,b14,1723
5,1,d14,1724
5,1,f14,1725
5,1,h14,1726
5,1,j14,1727
5,1,l14,1728
5,1,n14,1729
5,1,p14,1730
5,1,b16,1731
5,1,d16,1732
5,1,f16,1733
5,1,h16,1734
5,1,j16,1735
5,1,l16,1736
5,1,n16,1737
5,1,p16,1738
5,1,b18,1742
5,1,d18,1743
5,1,f18,1744
5,1,h18,1745
5,1,j18,1746
5,1,l18,1747
5,1,n18,1748
5,1,p18,1749
5,1,b20,1750
5,1,d20,1751
5,1,f20,1752
5,1,h20,1753
5,1,j20,1754
5,1,l20,1755
5,1,n20,1756
5,1,p20,1757
5,1,b22,1758
5,1,d22,1759
5,1,f22,1760
5,1,h22,1761
5,1,j22,1762
5,1,l22,1763
5,1,n22,1764
5,1,p22,1765
5,1,b24,1766
5,1,d24,1767
5,1,f24,1768
5,1,h24,1769
5,1,j24,1770
5,1,l24,1771
5,1,n24,1772
5,1,p24,1773
5,2,b2,1777
5,2,d2,1778
5,2,f2,1779
5,2,h2,1780
5,2,j2,1781
5,2,l2,1782
5,2,n2,1783
5,2,p2,1784
5,2,b4,1785
5,2,d4,1786
5,2,f4,1787
5,2,h4,1788
5,2,j4,1789
5,2,l4,1790
5,2,n4,1791
5,2,p4,1792
5,2,b6,1793
5,2,d6,1794
5,2,f6,1795
5,2,h6,1796
5,2,j6,1797
5,2,l6,1798
5,2,n6,1799
5,2,p6,1800
5,2,b8,1801
5,2,d8,1802
5,2,f8,1803
5,2,h8,1804
5,2,j8,1805
5,2,l8,1806
5,2,n8,1807
5,2,p8,1808
5,2,b10,1812
5,2,d10,1813
5,2,f10,1814
5,2,h10,1815
5,2,j10,1816
5,2,l10,1817
5,2,n10,1818
5,2,p10,1819
5,2,b12,1820
5,2,d12,1821
5,2,f12,1822
5,2,h12,1823
5,2,j12,1824
5,2,l12,1825
5,2,n12,1826
5,2,p12,1827
5,2,b14,1828
5,2,d14,1829
5,2,f14,1830
5,2,h14,1831
5,2,j14,1832
5,2,l14,1833
5,2,n14,1834
5,2,p14,1835
5,2,b16,1836
5,2,d16,1837
5,2,f16,1838
5,2,h16,1839
5,2,j16,1840
5,2,l16,1841
5,2,n16,1842
5,2,p16,1843
5,2,b18,1847
5,2,d18,1848
5,2,f18,1849
5,2,h18,1850
5,2,j18,1851
5,2,l18,1852
5,2,n18,1853
5,2,p18,1854
5,2,b20,1855
5,2,d20,1856
5,2,f20,1857
5,2,h20,1858
5,2,j20,1859
5,2,l20,1860
5,2,n20,1861
5,2,p20,1862
5,2,b22,1863
5,2,d22,1864
5,2,f22,1865
5,2,h22,1866
5,2,j22,1867
5,2,l22,1868
5,2,n22,1869
5,2,p22,1870
5,2,b24,1871
5,2,d24,1872
5,2,f24,1873
5,2,h24,1874
5,2,j24,1875
5,2,l24,1876
5,2,n24,1877
5,2,p24,1878
5,3,b2,1882
5,3,d2,1883
5,3,f2,1884
5,3,h2,1885
5,3,j2,1886
5,3,l2,1887
5,3,n2,1888
5,3,p2,1889
5,3,b4,1890
5,3,d4,1891
5,3,f4,1892
5,3,h4,1893
5,3,j4,1894
5,3,l4,1895
5,3,n4,1896
5,3,p4,1897
5,3,b6,1898
5,3,d6,1899
5,3,f6,1900
5,3,h6,1901
5,3,j6,1902
5,3,l6,1903
5,3,n6,1904
5,3,p6,1905
5,3,b8,1906
5,3,d8,1907
5,3,f8,1908
5,3,h8,1909
5,3,j8,1910
5,3,l8,1911
5,3,n8,1912
5,3,p8,1913
5,3,b10,1917
5,3,d10,1918
5,3,f10,1919
5,3,h10,1920
5,3,j10,1921
5,3,l10,1922
5,3,n10,1923
5,3,p10,1924
5,3,b12,1925
5,3,d12,1926
5,3,f12,1927
5,3,h12,1928
5,3,j12,1929
5,3,l12,1930
5,3,n12,1931
5,3,p12,1932
5,3,b14,1933
5,3,d14,1934
5,3,f14,1935
5,3,h14,1936
5,3,j14,1937
5,3,l14,1938
5,3,n14,1939
5,3,p14,1940
5,3,b16,1941
5,3,d16,1942
5,3,f16,1943
5,3,h16,1944
5,3,j16,1945
5,3,l16,1946
5,3,n16,1947
5,3,p16,1948
5,3,b18,1952
5,3,d18,1953
5,3,f18,1954
5,3,h18,1955
5,3,j18,1956
5,3,l18,1957
5,3,n18,1958
5,3,p18,1959
5,3,b20,1960
5,3,d20,1961
5,3,f20,1962
5,3,h20,1963
5,3,j20,1964
5,3,l20,1965
5,3,n20,1966
5,3,p20,1967
5,3,b22,1968
5,3,d22,1969
5,3,f22,1970
5,3,h22,1971
5,3,j22,1972
5,3,l22,1973
5,3,n22,1974
5,3,p22,1975
5,3,b24,1976
5,3,d24,1977
5,3,f24,1978
5,3,h24,1979
5,3,j24,1980
5,3,l24,1981
5,3,n24,1982
5,3,p24,1983
5,4,b2,1987
5,4,d2,1988
5,4,f2,1989
5,4,h2,1990
5,4,j2,1991
5,4,l2,1992
5,4,n2,1993
5,4,p2,1994
5,4,b4,1995
5,4,d4,1996
5,4,f4,1997
5,4,h4,1998
5,4,j4,1999
5,4,l4,2000
5,4,n4,2001
5,4,p4,2002
5,4,b6,2003
5,4,d6,2004
5,4,f6,2005
5,4,h6,2006
5,4,j6,2007
5,4,l6,2008
5,4,n6,2009
5,4,p6,2010
5,4,b8,2011
5,4,d8,2012
5,4,f8,2013
5,4,h8,2014
5,4,j8,2015
5,4,l8,2016
5,4,n8,2017
5,4,p8,2018
5,4,b10,2022
5,4,d10,2023
5,4,f10,2024
5,4,h10,2025
5,4,j10,2026
5,4,l10,2027
5,4,n10,2028
5,4,p10,2029
5,4,b12,2030
5,4,d12,2031
5,4,f12,2032
5,4,h12,2033
5,4,j12,2034
5,4,l12,2035
5,4,n12,2036
5,4,p12,2037
5,4,b14,2038
5,4,d14,2039
5,4,f14,2040
5,4,h14,2041
5,4,j14,2042
5,4,l14,2043
5,4,n14,2044
5,4,p14,2045
5,4,b16,2046
5,4,d16,2047
5,4,f16,2048
5,4,h16,2049
5,4,j16,2050
5,4,l16,2051
5,4,n16,2052
5,4,p16,2053
5,4,b18,2057
5,4,d18,2058
5,4,f18,2059
5,4,h18,2060
5,4,j18,2061
5,4,l18,2062
5,4,n18,2063
5,4,p18,2064
5,4,b20,2065
5,4,d20,2066
5,4,f20,2067
5,4,h20,2068
5,4,j20,2069
5,4,l20,2070
5,4,n20,2071
5,4,p20,2072
5,4,b22,2073
5,4,d22,2074
5,4,f22,2075
5,4,h22,2076
5,4,j22,2077
5,4,l22,2078
5,4,n22,2079
5,4,p22,2080
5,4,b24,2081
5,4,d24,2082
5,4,f24,2083
5,4,h24,2084
5,4,j24,2085
5,4,l24,2086
5,4,n24,2087
5,4,p24,2088
