PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
5,0,e6,1614
5,0,f6,1615
5,0,g6,1616
5,0,h6,1617
5,0,a7,1618
5,0,b7,1619
5,0,c7,1620
5,0,d7,1621
5,0,e7,1622
5,0,f7,1623
5,0,g7,1624
5,0,h7,1625
5,0,a8,1626
5,0,b8,1627
5,0,c8,1628
5,0,d8,1629
5,0,e8,1630
5,0,f8,1631
5,0,g8,1632
5,0,h8,1633
5,0,a9,1637
5,0,b9,1638
5,0,c9,1639
5,0,d9,1640
5,0,e9,1641
5,0,f9,1642
5,0,g9,1643
5,0,h9,1644
5,0,a10,1645
5,0,b10,1646
5,0,c10,1647
5,0,d10,1648
5,0,e10,1649
5,0,f10,1650
5,0,g10,1651
5,0,h10,1652
5,0,a11,1653
5,0,b11,1654
5,0,c11,1655
5,0,d11,1656
5,0,e11,1657
5,0,f11,1658
5,0,g11,1659
5,0,h11,1660
5,0,a12,1661
5,0,b12,1662
5,0,c12,1663
5,0,d12,1664
5,0,e12,1665
5,0,f12,1666
5,0,g12,1667
5,0,h12,1668
5,1,a1,1672
5,1,b1,1673
5,1,c1,1674
5,1,d1,1675
5,1,e1,1676
5,1,f1,1677
5,1,g1,1678
5,1,h1,1679
5,1,a2,1680
5,1,b2,1681
5,1,c2,1682
5,1,d2,1683
5,1,e2,1684
5,1,f2,1685
5,1,g2,1686
5,1,h2,1687
5,1,a3,1688
5,1,b3,1689
5,1,c3,1690
5,1,d3,1691
5,1,e3,1692
5,1,f3,1693
5,1,g3,1694
5,1,h3,1695
5,1,a4,1696
5,1,b4,1697
5,1,c4,1698
5,1,d4,1699
5,1,e4,1700
5,1,f4,1701
5,1,g4,1702
5,1,h4,1703
5,1,a5,1707
5,1,b5,1708
5,1,c5,1709
5,1,d5,1710
5,1,e5,1711
5,1,f5,1712
5,1,g5,1713
5,1,h5,1714
5,1,a6,1715
5,1,b6,1716
5,1,c6,1717
5,1,d6,1718
5,1,e6,1719
5,1,f6,1720
5,1,g6,1721
5,1,h6,1722
5,1,a7,1723
5,1,b7,1724
5,1,c7,1725
5,1,d7,1726
5,1,e7,1727
5,1,f7,1728
5,1,g7,1729
5,1,h7,1730
5,1,a8,1731
5,1,b8,1732
5,1,c8,1733
5,1,d8,1734
5,1,e8,1735
5,1,f8,1736
5,1,g8,1737
5,1,h8,1738
5,1,a9,1742
5,1,b9,1743
5,1,c9,1744
5,1,d9,1745
5,1,e9,1746
5,1,f9,1747
5,1,g9,1748
5,1,h9,1749
5,1,a10,1750
5,1,b10,1751
5,1,c10,1752
5,1,d10,1753
5,1,e10,1754
5,1,f10,1755
5,1,g10,1756
5,1,h10,1757
5,1,a11,1758
5,1,b11,1759
5,1,c11,1760
5,1,d11,1761
5,1,e11,1762
5,1,f11,1763
5,1,g11,1764
5,1,h11,1765
5,1,a12,1766
5,1,b12,1767
5,1,c12,1768
5,1,d12,1769
5,1,e12,1770
5,1,f12,1771
5,1,g12,1772
5,1,h12,1773
5,2,a1,1777
5,2,b1,1778
5,2,c1,1779
5,2,d1,1780
5,2,e1,1781
5,2,f1,1782
5,2,g1,1783
5,2,h1,1784
5,2,a2,1785
5,2,b2,1786
5,2,c2,1787
5,2,d2,1788
5,2,e2,1789
5,2,f2,1790
5,2,g2,1791
5,2,h2,1792
5,2,a3,1793
5,2,b3,1794
5,2,c3,1795
5,2,d3,1796
5,2,e3,1797
5,2,f3,1798
5,2,g3,1799
5,2,h3,1800
5,2,a4,1801
5,2,b4,1802
5,2,c4,1803
5,2,d4,1804
5,2,e4,1805
5,2,f4,1806
5,2,g4,1807
5,2,h4,1808
5,2,a5,1812
5,2,b5,1813
5,2,c5,1814
5,2,d5,1815
5,2,e5,1816
5,2,f5,1817
5,2,g5,1818
5,2,h5,1819
5,2,a6,1820
5,2,b6,1821
5,2,c6,1822
5,2,d6,1823
5,2,e6,1824
5,2,f6,1825
5,2,g6,1826
5,2,h6,1827
5,2,a7,1828
5,2,b7,1829
5,2,c7,1830
5,2,d7,1831
5,2,e7,1832
5,2,f7,1833
5,2,g7,1834
5,2,h7,1835
5,2,a8,1836
5,2,b8,1837
5,2,c8,1838
5,2,d8,1839
5,2,e8,1840
5,2,f8,1841
5,2,g8,1842
5,2,h8,1843
5,2,a9,1847
5,2,b9,1848
5,2,c9,1849
5,2,d9,1850
5,2,e9,1851
5,2,f9,1852
5,2,g9,1853
5,2,h9,1854
5,2,a10,1855
5,2,b10,1856
5,2,c10,1857
5,2,d10,1858
5,2,e10,1859
5,2,f10,1860
5,2,g10,1861
5,2,h10,1862
5,2,a11,1863
5,2,b11,1864
5,2,c11,1865
5,2,d11,1866
5,2,e11,1867
5,2,f11,1868
5,2,g11,1869
5,2,h11,1870
5,2,a12,1871
5,2,b12,1872
5,2,c12,1873
5,2,d12,1874
5,2,e12,1875
5,2,f12,1876
5,2,g12,1877
5,2,h12,1878
5,3,a1,1882
5,3,b1,1883
5,3,c1,1884
5,3,d1,1885
5,3,e1,1886
5,3,f1,1887
5,3,g1,1888
5,3,h1,1889
5,3,a2,1890
5,3,b2,1891
5,3,c2,1892
5,3,d2,1893
5,3,e2,1894
5,3,f2,1895
5,3,g2,1896
5,3,h2,1897
5,3,a3,1898
5,3,b3,1899
5,3,c3,1900
5,3,d3,1901
5,3,e3,1902
5,3,f3,1903
5,3,g3,1904
5,3,h3,1905
5,3,a4,1906
5,3,b4,1907
5,3,c4,1908
5,3,d4,1909
5,3,e4,1910
5,3,f4,1911
5,3,g4,1912
5,3,h4,1913
5,3,a5,1917
5,3,b5,1918
5,3,c5,1919
5,3,d5,1920
5,3,e5,1921
5,3,f5,1922
5,3,g5,1923
5,3,h5,1924
5,3,a6,1925
5,3,b6,1926
5,3,c6,1927
5,3,d6,1928
5,3,e6,1929
5,3,f6,1930
5,3,g6,1931
5,3,h6,1932
5,3,a7,1933
5,3,b7,1934
5,3,c7,1935
5,3,d7,1936
5,3,e7,1937
5,3,f7,1938
5,3,g7,1939
5,3,h7,1940
5,3,a8,1941
5,3,b8,1942
5,3,c8,1943
5,3,d8,1944
5,3,e8,1945
5,3,f8,1946
5,3,g8,1947
5,3,h8,1948
5,3,a9,1952
5,3,b9,1953
5,3,c9,1954
5,3,d9,1955
5,3,e9,1956
5,3,f9,1957
5,3,g9,1958
5,3,h9,1959
5,3,a10,1960
5,3,b10,1961
5,3,c10,1962
5,3,d10,1963
5,3,e10,1964
5,3,f10,1965
5,3,g10,1966
5,3,h10,1967
5,3,a11,1968
5,3,b11,1969
5,3,c11,1970
5,3,d11,1971
5,3,e11,1972
5,3,f11,1973
5,3,g11,1974
5,3,h11,1975
5,3,a12,1976
5,3,b12,1977
5,3,c12,1978
5,3,d12,1979
5,3,e12,1980
5,3,f12,1981
5,3,g12,1982
5,3,h12,1983
5,4,a1,1987
5,4,b1,1988
5,4,c1,1989
5,4,d1,1990
5,4,e1,1991
5,4,f1,1992
5,4,g1,1993
5,4,h1,1994
5,4,a2,1995
5,4,b2,1996
5,4,c2,1997
5,4,d2,1998
5,4,e2,1999
5,4,f2,2000
5,4,g2,2001
5,4,h2,2002
5,4,a3,2003
5,4,b3,2004
5,4,c3,2005
5,4,d3,2006
5,4,e3,2007
5,4,f3,2008
5,4,g3,2009
5,4,h3,2010
5,4,a4,2011
5,4,b4,2012
5,4,c4,2013
5,4,d4,2014
5,4,e4,2015
5,4,f4,2016
5,4,g4,2017
5,4,h4,2018
5,4,a5,2022
5,4,b5,2023
5,4,c5,2024
5,4,d5,2025
5,4,e5,2026
5,4,f5,2027
5,4,g5,2028
5,4,h5,2029
5,4,a6,2030
5,4,b6,2031
5,4,c6,2032
5,4,d6,2033
5,4,e6,2034
5,4,f6,2035
5,4,g6,2036
5,4,h6,2037
5,4,a7,2038
5,4,b7,2039
5,4,c7,2040
5,4,d7,2041
5,4,e7,2042
5,4,f7,2043
5,4,g7,2044
5,4,h7,2045
5,4,a8,2046
5,4,b8,2047
5,4,c8,2048
5,4,d8,2049
5,4,e8,2050
5,4,f8,2051
5,4,g8,2052
5,4,h8,2053
5,4,a9,2057
5,4,b9,2058
5,4,c9,2059
5,4,d9,2060
5,4,e9,2061
5,4,f9,2062
5,4,g9,2063
5,4,h9,2064
5,4,a10,2065
5,4,b10,2066
5,4,c10,2067
5,4,d10,2068
5,4,e10,2069
5,4,f10,2070
5,4,g10,2071
5,4,h10,2072
5,4,a11,2073
5,4,b11,2074
5,4,c11,2075
5,4,d11,2076
5,4,e11,2077
5,4,f11,2078
5,4,g11,2079
5,4,h11,2080
5,4,a12,2081
5,4,b12,2082
5,4,c12,2083
5,4,d12,2084
5,4,e12,2085
5,4,f12,2086
5,4,g12,2087
5,4,h12,2088
