PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
5,3,i10,1614
5,3,i11,1615
5,3,i12,1616
5,3,i13,1617
5,4,i2,1618
5,4,i3,1619
5,4,i4,1620
5,4,i5,1621
5,4,i6,1622
5,4,i7,1623
5,4,i8,1624
5,4,i9,1625
5,4,i10,1626
5,4,i11,1627
5,4,i12,1628
5,4,i13,1629
5,0,j2,1630
5,0,j3,1631
5,0,j4,1632
5,0,j5,1633
5,0,j6,1637
5,0,j7,1638
5,0,j8,1639
5,0,j9,1640
5,0,j10,1641
5,0,j11,1642
5,0,j12,1643
5,0,j13,1644
5,1,j2,1645
5,1,j3,1646
5,1,j4,1647
5,1,j5,1648
5,1,j6,1649
5,1,j7,1650
5,1,j8,1651
5,1,j9,1652
5,1,j10,1653
5,1,j11,1654
5,1,j12,1655
5,1,j13,1656
5,2,j2,1657
5,2,j3,1658
5,2,j4,1659
5,2,j5,1660
5,2,j6,1661
5,2,j7,1662
5,2,j8,1663
5,2,j9,1664
5,2,j10,1665
5,2,j11,1666
5,2,j12,1667
5,2,j13,1668
5,3,j2,1672
5,3,j3,1673
5,3,j4,1674
5,3,j5,1675
5,3,j6,1676
5,3,j7,1677
5,3,j8,1678
5,3,j9,1679
5,3,j10,1680
5,3,j11,1681
5,3,j12,1682
5,3,j13,1683
5,4,j2,1684
5,4,j3,1685
5,4,j4,1686
5,4,j5,1687
5,4,j6,1688
5,4,j7,1689
5,4,j8,1690
5,4,j9,1691
5,4,j10,1692
5,4,j11,1693
5,4,j12,1694
5,4,j13,1695
5,0,k2,1696
5,0,k3,1697
5,0,k4,1698
5,0,k5,1699
5,0,k6,1700
5,0,k7,1701
5,0,k8,1702
5,0,k9,1703
5,0,k10,1707
5,0,k11,1708
5,0,k12,1709
5,0,k13,1710
5,1,k2,1711
5,1,k3,1712
5,1,k4,1713
5,1,k5,1714
5,1,k6,1715
5,1,k7,1716
5,1,k8,1717
5,1,k9,1718
5,1,k10,1719
5,1,k11,1720
5,1,k12,1721
5,1,k13,1722
5,2,k2,1723
5,2,k3,1724
5,2,k4,1725
5,2,k5,1726
5,2,k6,1727
5,2,k7,1728
5,2,k8,1729
5,2,k9,1730
5,2,k10,1731
5,2,k11,1732
5,2,k12,1733
5,2,k13,1734
5,3,k2,1735
5,3,k3,1736
5,3,k4,1737
5,3,k5,1738
5,3,k6,1742
5,3,k7,1743
5,3,k8,1744
5,3,k9,1745
5,3,k10,1746
5,3,k11,1747
5,3,k12,1748
5,3,k13,1749
5,4,k2,1750
5,4,k3,1751
5,4,k4,1752
5,4,k5,1753
5,4,k6,1754
5,4,k7,1755
5,4,k8,1756
5,4,k9,1757
5,4,k10,1758
5,4,k11,1759
5,4,k12,1760
5,4,k13,1761
5,0,l2,1762
5,0,l3,1763
5,0,l4,1764
5,0,l5,1765
5,0,l6,1766
5,0,l7,1767
5,0,l8,1768
5,0,l9,1769
5,0,l10,1770
5,0,l11,1771
5,0,l12,1772
5,0,l13,1773
5,1,l2,1777
5,1,l3,1778
5,1,l4,1779
5,1,l5,1780
5,1,l6,1781
5,1,l7,1782
5,1,l8,1783
5,1,l9,1784
5,1,l10,1785
5,1,l11,1786
5,1,l12,1787
5,1,l13,1788
5,2,l2,1789
5,2,l3,1790
5,2,l4,1791
5,2,l5,1792
5,2,l6,1793
5,2,l7,1794
5,2,l8,1795
5,2,l9,1796
5,2,l10,1797
5,2,l11,1798
5,2,l12,1799
5,2,l13,1800
5,3,l2,1801
5,3,l3,1802
5,3,l4,1803
5,3,l5,1804
5,3,l6,1805
5,3,l7,1806
5,3,l8,1807
5,3,l9,1808
5,3,l10,1812
5,3,l11,1813
5,3,l12,1814
5,3,l13,1815
5,4,l2,1816
5,4,l3,1817
5,4,l4,1818
5,4,l5,1819
5,4,l6,1820
5,4,l7,1821
5,4,l8,1822
5,4,l9,1823
5,4,l10,1824
5,4,l11,1825
5,4,l12,1826
5,4,l13,1827
5,0,m2,1828
5,0,m3,1829
5,0,m4,1830
5,0,m5,1831
5,0,m6,1832
5,0,m7,1833
5,0,m8,1834
5,0,m9,1835
5,0,m10,1836
5,0,m11,1837
5,0,m12,1838
5,0,m13,1839
5,1,m2,1840
5,1,m3,1841
5,1,m4,1842
5,1,m5,1843
5,1,m6,1847
5,1,m7,1848
5,1,m8,1849
5,1,m9,1850
5,1,m10,1851
5,1,m11,1852
5,1,m12,1853
5,1,m13,1854
5,2,m2,1855
5,2,m3,1856
5,2,m4,1857
5,2,m5,1858
5,2,m6,1859
5,2,m7,1860
5,2,m8,1861
5,2,m9,1862
5,2,m10,1863
5,2,m11,1864
5,2,m12,1865
5,2,m13,1866
5,3,m2,1867
5,3,m3,1868
5,3,m4,1869
5,3,m5,1870
5,3,m6,1871
5,3,m7,1872
5,3,m8,1873
5,3,m9,1874
5,3,m10,1875
5,3,m11,1876
5,3,m12,1877
5,3,m13,1878
5,4,m2,1882
5,4,m3,1883
5,4,m4,1884
5,4,m5,1885
5,4,m6,1886
5,4,m7,1887
5,4,m8,1888
5,4,m9,1889
5,4,m10,1890
5,4,m11,1891
5,4,m12,1892
5,4,m13,1893
5,0,n2,1894
5,0,n3,1895
5,0,n4,1896
5,0,n5,1897
5,0,n6,1898
5,0,n7,1899
5,0,n8,1900
5,0,n9,1901
5,0,n10,1902
5,0,n11,1903
5,0,n12,1904
5,0,n13,1905
5,1,n2,1906
5,1,n3,1907
5,1,n4,1908
5,1,n5,1909
5,1,n6,1910
5,1,n7,1911
5,1,n8,1912
5,1,n9,1913
5,1,n10,1917
5,1,n11,1918
5,1,n12,1919
5,1,n13,1920
5,2,n2,1921
5,2,n3,1922
5,2,n4,1923
5,2,n5,1924
5,2,n6,1925
5,2,n7,1926
5,2,n8,1927
5,2,n9,1928
5,2,n10,1929
5,2,n11,1930
5,2,n12,1931
5,2,n13,1932
5,3,n2,1933
5,3,n3,1934
5,3,n4,1935
5,3,n5,1936
5,3,n6,1937
5,3,n7,1938
5,3,n8,1939
5,3,n9,1940
5,3,n10,1941
5,3,n11,1942
5,3,n12,1943
5,3,n13,1944
5,4,n2,1945
5,4,n3,1946
5,4,n4,1947
5,4,n5,1948
5,4,n6,1952
5,4,n7,1953
5,4,n8,1954
5,4,n9,1955
5,4,n10,1956
5,4,n11,1957
5,4,n12,1958
5,4,n13,1959
5,0,o2,1960
5,0,o3,1961
5,0,o4,1962
5,0,o5,1963
5,0,o6,1964
5,0,o7,1965
5,0,o8,1966
5,0,o9,1967
5,0,o10,1968
5,0,o11,1969
5,0,o12,1970
5,0,o13,1971
5,1,o2,1972
5,1,o3,1973
5,1,o4,1974
5,1,o5,1975
5,1,o6,1976
5,1,o7,1977
5,1,o8,1978
5,1,o9,1979
5,1,o10,1980
5,1,o11,1981
5,1,o12,1982
5,1,o13,1983
5,2,o2,1987
5,2,o3,1988
5,2,o4,1989
5,2,o5,1990
5,2,o6,1991
5,2,o7,1992
5,2,o8,1993
5,2,o9,1994
5,2,o10,1995
5,2,o11,1996
5,2,o12,1997
5,2,o13,1998
5,3,o2,1999
5,3,o3,2000
5,3,o4,2001
5,3,o5,2002
5,3,o6,2003
5,3,o7,2004
5,3,o8,2005
5,3,o9,2006
5,3,o10,2007
5,3,o11,2008
5,3,o12,2009
5,3,o13,2010
5,4,o2,2011
5,4,o3,2012
5,4,o4,2013
5,4,o5,2014
5,4,o6,2015
5,4,o7,2016
5,4,o8,2017
5,4,o9,2018
5,4,o10,2022
5,4,o11,2023
5,4,o12,2024
5,4,o13,2025
5,0,p2,2026
5,0,p3,2027
5,0,p4,2028
5,0,p5,2029
5,0,p6,2030
5,0,p7,2031
5,0,p8,2032
5,0,p9,2033
5,0,p10,2034
5,0,p11,2035
5,0,p12,2036
5,0,p13,2037
5,1,p2,2038
5,1,p3,2039
5,1,p4,2040
5,1,p5,2041
5,1,p6,2042
5,1,p7,2043
5,1,p8,2044
5,1,p9,2045
5,1,p10,2046
5,1,p11,2047
5,1,p12,2048
5,1,p13,2049
5,2,p2,2050
5,2,p3,2051
5,2,p4,2052
5,2,p5,2053
5,2,p6,2057
5,2,p7,2058
5,2,p8,2059
5,2,p9,2060
5,2,p10,2061
5,2,p11,2062
5,2,p12,2063
5,2,p13,2064
5,3,p2,2065
5,3,p3,2066
5,3,p4,2067
5,3,p5,2068
5,3,p6,2069
5,3,p7,2070
5,3,p8,2071
5,3,p9,2072
5,3,p10,2073
5,3,p11,2074
5,3,p12,2075
5,3,p13,2076
5,4,p2,2077
5,4,p3,2078
5,4,p4,2079
5,4,p5,2080
5,4,p6,2081
5,4,p7,2082
5,4,p8,2083
5,4,p9,2084
5,4,p10,2085
5,4,p11,2086
5,4,p12,2087
5,4,p13,2088
