PLATE_BARCODE,POOL_ITR,PLATE_POS,SAMPLE_BARCODE
5,0,m18,1614
5,0,n18,1615
5,0,o18,1616
5,0,p18,1617
5,0,i19,1618
5,0,j19,1619
5,0,k19,1620
5,0,l19,1621
5,0,m19,1622
5,0,n19,1623
5,0,o19,1624
5,0,p19,1625
5,0,i20,1626
5,0,j20,1627
5,0,k20,1628
5,0,l20,1629
5,0,m20,1630
5,0,n20,1631
5,0,o20,1632
5,0,p20,1633
5,0,i21,1637
5,0,j21,1638
5,0,k21,1639
5,0,l21,1640
5,0,m21,1641
5,0,n21,1642
5,0,o21,1643
5,0,p21,1644
5,0,i22,1645
5,0,j22,1646
5,0,k22,1647
5,0,l22,1648
5,0,m22,1649
5,0,n22,1650
5,0,o22,1651
5,0,p22,1652
5,0,i23,1653
5,0,j23,1654
5,0,k23,1655
5,0,l23,1656
5,0,m23,1657
5,0,n23,1658
5,0,o23,1659
5,0,p23,1660
5,0,i24,1661
5,0,j24,1662
5,0,k24,1663
5,0,l24,1664
5,0,m24,1665
5,0,n24,1666
5,0,o24,1667
5,0,p24,1668
5,1,i13,1672
5,1,j13,1673
5,1,k13,1674
5,1,l13,1675
5,1,m13,1676
5,1,n13,1677
5,1,o13,1678
5,1,p13,1679
5,1,i14,1680
5,1,j14,1681
5,1,k14,1682
5,1,l14,1683
5,1,m14,1684
5,1,n14,1685
5,1,o14,1686
5,1,p14,1687
5,1,i15,1688
5,1,j15,1689
5,1,k15,1690
5,1,l15,1691
5,1,m15,1692
5,1,n15,1693
5,1,o15,1694
5,1,p15,1695
5,1,i16,1696
5,1,j16,1697
5,1,k16,1698
5,1,l16,1699
5,1,m16,1700
5,1,n16,1701
5,1,o16,1702
5,1,p16,1703
5,1,i17,1707
5,1,j17,1708
5,1,k17,1709
5,1,l17,1710
5,1,m17,1711
5,1,n17,1712
5,1,o17,1713
5,1,p17,1714
5,1,i18,1715
5,1,j18,1716
5,1,k18,1717
5,1,l18,1718
5,1,m18,1719
5,1,n18,1720
5,1,o18,1721
5,1,p18,1722
5,1,i19,1723
5,1,j19,1724
5,1,k19,1725
5,1,l19,1726
5,1,m19,1727
5,1,n19,1728
5,1,o19,1729
5,1,p19,1730
5,1,i20,1731
5,1,j20,1732
5,1,k20,1733
5,1,l20,1734
5,1,m20,1735
5,1,n20,1736
5,1,o20,1737
5,1,p20,1738
5,1,i21,1742
5,1,j21,1743
5,1,k21,1744
5,1,l21,1745
5,1,m21,1746
5,1,n21,1747
5,1,o21,1748
5,1,p21,1749
5,1,i22,1750
5,1,j22,1751
5,1,k22,1752
5,1,l22,1753
5,1,m22,1754
5,1,n22,1755
5,1,o22,1756
5,1,p22,1757
5,1,i23,1758
5,1,j23,1759
5,1,k23,1760
5,1,l23,1761
5,1,m23,1762
5,1,n23,1763
5,1,o23,1764
5,1,p23,1765
5,1,i24,1766
5,1,j24,1767
5,1,k24,1768
5,1,l24,1769
5,1,m24,1770
5,1,n24,1771
5,1,o24,1772
5,1,p24,1773
5,2,i13,1777
5,2,j13,1778
5,2,k13,1779
5,2,l13,1780
5,2,m13,1781
5,2,n13,1782
5,2,o13,1783
5,2,p13,1784
5,2,i14,1785
5,2,j14,1786
5,2,k14,1787
5,2,l14,1788
5,2,m14,1789
5,2,n14,1790
5,2,o14,1791
5,2,p14,1792
5,2,i15,1793
5,2,j15,1794
5,2,k15,1795
5,2,l15,1796
5,2,m15,1797
5,2,n15,1798
5,2,o15,1799
5,2,p15,1800
5,2,i16,1801
5,2,j16,1802
5,2,k16,1803
5,2,l16,1804
5,2,m16,1805
5,2,n16,1806
5,2,o16,1807
5,2,p16,1808
5,2,i17,1812
5,2,j17,1813
5,2,k17,1814
5,2,l17,1815
5,2,m17,1816
5,2,n17,1817
5,2,o17,1818
5,2,p17,1819
5,2,i18,1820
5,2,j18,1821
5,2,k18,1822
5,2,l18,1823
5,2,m18,1824
5,2,n18,1825
5,2,o18,1826
5,2,p18,1827
5,2,i19,1828
5,2,j19,1829
5,2,k19,1830
5,2,l19,1831
5,2,m19,1832
5,2,n19,1833
5,2,o19,1834
5,2,p19,1835
5,2,i20,1836
5,2,j20,1837
5,2,k20,1838
5,2,l20,1839
5,2,m20,1840
5,2,n20,1841
5,2,o20,1842
5,2,p20,1843
5,2,i21,1847
5,2,j21,1848
5,2,k21,1849
5,2,l21,1850
5,2,m21,1851
5,2,n21,1852
5,2,o21,1853
5,2,p21,1854
5,2,i22,1855
5,2,j22,1856
5,2,k22,1857
5,2,l22,1858
5,2,m22,1859
5,2,n22,1860
5,2,o22,1861
5,2,p22,1862
5,2,i23,1863
5,2,j23,1864
5,2,k23,1865
5,2,l23,1866
5,2,m23,1867
5,2,n23,1868
5,2,o23,1869
5,2,p23,1870
5,2,i24,1871
5,2,j24,1872
5,2,k24,1873
5,2,l24,1874
5,2,m24,1875
5,2,n24,1876
5,2,o24,1877
5,2,p24,1878
5,3,i13,1882
5,3,j13,1883
5,3,k13,1884
5,3,l13,1885
5,3,m13,1886
5,3,n13,1887
5,3,o13,1888
5,3,p13,1889
5,3,i14,1890
5,3,j14,1891
5,3,k14,1892
5,3,l14,1893
5,3,m14,1894
5,3,n14,1895
5,3,o14,1896
5,3,p14,1897
5,3,i15,1898
5,3,j15,1899
5,3,k15,1900
5,3,l15,1901
5,3,m15,1902
5,3,n15,1903
5,3,o15,1904
5,3,p15,1905
5,3,i16,1906
5,3,j16,1907
5,3,k16,1908
5,3,l16,1909
5,3,m16,1910
5,3,n16,1911
5,3,o16,1912
5,3,p16,1913
5,3,i17,1917
5,3,j17,1918
5,3,k17,1919
5,3,l17,1920
5,3,m17,1921
5,3,n17,1922
5,3,o17,1923
5,3,p17,1924
5,3,i18,1925
5,3,j18,1926
5,3,k18,1927
5,3,l18,1928
5,3,m18,1929
5,3,n18,1930
5,3,o18,1931
5,3,p18,1932
5,3,i19,1933
5,3,j19,1934
5,3,k19,1935
5,3,l19,1936
5,3,m19,1937
5,3,n19,1938
5,3,o19,1939
5,3,p19,1940
5,3,i20,1941
5,3,j20,1942
5,3,k20,1943
5,3,l20,1944
5,3,m20,1945
5,3,n20,1946
5,3,o20,1947
5,3,p20,1948
5,3,i21,1952
5,3,j21,1953
5,3,k21,1954
5,3,l21,1955
5,3,m21,1956
5,3,n21,1957
5,3,o21,1958
5,3,p21,1959
5,3,i22,1960
5,3,j22,1961
5,3,k22,1962
5,3,l22,1963
5,3,m22,1964
5,3,n22,1965
5,3,o22,1966
5,3,p22,1967
5,3,i23,1968
5,3,j23,1969
5,3,k23,1970
5,3,l23,1971
5,3,m23,1972
5,3,n23,1973
5,3,o23,1974
5,3,p23,1975
5,3,i24,1976
5,3,j24,1977
5,3,k24,1978
5,3,l24,1979
5,3,m24,1980
5,3,n24,1981
5,3,o24,1982
5,3,p24,1983
5,4,i13,1987
5,4,j13,1988
5,4,k13,1989
5,4,l13,1990
5,4,m13,1991
5,4,n13,1992
5,4,o13,1993
5,4,p13,1994
5,4,i14,1995
5,4,j14,1996
5,4,k14,1997
5,4,l14,1998
5,4,m14,1999
5,4,n14,2000
5,4,o14,2001
5,4,p14,2002
5,4,i15,2003
5,4,j15,2004
5,4,k15,2005
5,4,l15,2006
5,4,m15,2007
5,4,n15,2008
5,4,o15,2009
5,4,p15,2010
5,4,i16,2011
5,4,j16,2012
5,4,k16,2013
5,4,l16,2014
5,4,m16,2015
5,4,n16,2016
5,4,o16,2017
5,4,p16,2018
5,4,i17,2022
5,4,j17,2023
5,4,k17,2024
5,4,l17,2025
5,4,m17,2026
5,4,n17,2027
5,4,o17,2028
5,4,p17,2029
5,4,i18,2030
5,4,j18,2031
5,4,k18,2032
5,4,l18,2033
5,4,m18,2034
5,4,n18,2035
5,4,o18,2036
5,4,p18,2037
5,4,i19,2038
5,4,j19,2039
5,4,k19,2040
5,4,l19,2041
5,4,m19,2042
5,4,n19,2043
5,4,o19,2044
5,4,p19,2045
5,4,i20,2046
5,4,j20,2047
5,4,k20,2048
5,4,l20,2049
5,4,m20,2050
5,4,n20,2051
5,4,o20,2052
5,4,p20,2053
5,4,i21,2057
5,4,j21,2058
5,4,k21,2059
5,4,l21,2060
5,4,m21,2061
5,4,n21,2062
5,4,o21,2063
5,4,p21,2064
5,4,i22,2065
5,4,j22,2066
5,4,k22,2067
5,4,l22,2068
5,4,m22,2069
5,4,n22,2070
5,4,o22,2071
5,4,p22,2072
5,4,i23,2073
5,4,j23,2074
5,4,k23,2075
5,4,l23,2076
5,4,m23,2077
5,4,n23,2078
5,4,o23,2079
5,4,p23,2080
5,4,i24,2081
5,4,j24,2082
5,4,k24,2083
5,4,l24,2084
5,4,m24,2085
5,4,n24,2086
5,4,o24,2087
5,4,p24,2088
